Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
Arab World,ARB,2000,27.79007912,4091.128548,..,..,..,..,21.74644089,3.703857081,..,..,..,..,4.506724414,..,1.682036052,4843.577759,1.37E+12,9412.247227,..,..,11529.18948,..,..,24.1018268,..,..,..,78.74928993,73.63825509,53.06307567,100,..,11.03344332,..,75.54741669,8.283242463,3.768103117,..,4.46423747,6.609618379,..,0.882770002,4.326124511,..,..,12.75788834,..
Arab World,ARB,2001,27.00502968,4279.218561,..,..,..,..,20.60333061,3.607956149,..,..,..,..,4.723778429,..,1.683075647,4817.850294,1.39E+12,9582.871873,1.39E+12,4828.154983,11547.29965,..,..,..,..,..,..,79.04077847,73.88509694,..,..,..,10.80176913,..,76.56347656,..,4.610597637,..,4.617561634,6.428216218,..,0.889410019,..,..,..,12.55773451,..
Arab World,ARB,2002,25.9959507,4432.72671,..,..,..,..,19.69379044,3.604612754,..,..,..,..,4.891309731,..,1.684114311,4743.589543,1.40E+12,9580.757511,1.39E+12,4717.940135,11330.7587,..,..,..,..,..,..,79.40865349,74.19522967,..,..,..,10.78541145,..,77.41953278,..,6.132351922,..,3.755548631,6.280437056,..,0.901870012,..,..,..,12.59576377,..
Arab World,ARB,2003,25.07670021,4349.450556,..,..,..,..,19.11285973,3.796467412,..,..,..,..,4.808529121,..,1.685179963,4888.943684,1.47E+12,9973.32024,1.49E+12,4947.867855,11848.57505,..,..,..,..,..,..,79.91267288,74.61721142,..,..,..,10.85037917,..,79.82804108,..,6.043917526,..,3.943509658,6.381948158,..,0.912029982,..,..,..,12.50698193,..
Arab World,ARB,2004,24.00564003,4285.737106,..,..,..,..,18.58639908,4.068562415,..,..,..,..,4.665290761,..,1.686220144,5228.558052,1.61E+12,10938.51724,1.60E+12,5199.707706,12382.68211,..,..,..,..,..,..,80.43378491,75.06705265,..,..,..,10.89928413,..,81.66796875,..,6.702670623,..,3.913530097,6.718286701,..,0.914300025,..,..,..,11.49361292,..
Arab World,ARB,2005,22.98760986,4375.345748,..,..,..,..,17.74591064,4.185677306,..,..,..,..,4.634998334,..,1.687258255,5402.788764,1.70E+12,11644.94247,1.68E+12,5342.739052,12699.01085,..,..,22.93329117,..,..,..,81.11769354,75.73263338,52.39525059,100,..,10.86900441,..,82.69515228,11.06334447,7.041782323,..,4.474439922,6.371205285,..,0.925249994,4.308553852,..,..,11.26562394,..
Arab World,ARB,2006,22.76808929,4570.967491,..,..,..,..,17.55363083,4.285719182,..,..,..,..,4.639787365,..,1.693576654,5620.174277,1.81E+12,12440.33896,1.79E+12,5566.301795,13176.34237,..,..,..,..,..,..,81.83255971,76.43376814,..,..,..,10.70335368,..,80.90484619,..,9.357819225,..,4.119493989,6.180542878,..,0.932539999,..,..,..,10.37505761,..
Arab World,ARB,2007,22.47801971,4313.769688,..,..,..,..,16.66407013,4.117147549,..,..,..,..,4.576093194,..,1.699901841,5737.632893,1.90E+12,13039.58123,1.90E+12,5747.675965,13617.53127,..,..,..,..,..,..,82.50222431,77.11393174,..,..,..,10.49195115,..,82.70838165,..,9.762156347,..,4.150216715,5.600932865,..,0.937059999,..,..,..,9.846245217,..
Arab World,ARB,2008,21.75543976,4371.009357,..,..,..,..,15.39470959,4.408948273,..,..,..,..,4.626283638,..,1.70622771,5926.091114,2.01E+12,13736.73964,2.00E+12,5924.763223,14064.46222,..,..,..,..,..,..,83.23445487,77.84945755,..,..,..,10.27881174,..,84.57465363,..,9.810925173,..,3.36273905,5.153669002,..,0.93502003,..,..,..,9.471167532,..
Arab World,ARB,2009,20.47311974,4703.886281,..,..,..,..,15.34624004,4.562015124,..,..,..,..,4.789990314,..,1.71293858,5810.11207,2.01E+12,13638.18451,2.01E+12,5790.185354,13813.69783,..,..,..,..,..,..,83.95529836,78.56693809,..,..,..,9.936300162,..,82.89109802,..,9.91258881,..,3.328485767,5.049516514,..,0.931159973,..,..,..,9.257483615,..
Arab World,ARB,2010,20.50899,4975.800182,..,..,..,..,14.23183,4.636813439,..,..,..,..,4.857822059,..,1.7192695,5945.678558,2.11E+12,14125.53895,2.09E+12,5895.726928,14052.07257,..,..,21.72336724,..,..,..,84.66505021,79.2601003,53.78700138,100,..,9.596599773,..,84.36583,12.8753826,11.92392572,..,3.854009912,4.839533843,..,0.92945,4.204442427,..,0.671453554,9.176461676,..
Arab World,ARB,2011,20.66203,5197.549223,..,..,..,..,14.55345,4.559461655,..,..,..,..,4.757558837,..,1.713112687,6021.163952,2.19E+12,14516.43078,2.23E+12,6128.258293,14380.16243,..,..,..,..,..,..,85.35221792,79.92962094,52.65227869,100,..,9.330413184,..,85.17569,..,11.3352657,..,3.549765635,4.697129592,..,0.93191,..,..,..,10.03192862,..
Arab World,ARB,2012,19.51959,5449.368906,..,..,..,..,14.4006,4.837779594,..,..,..,..,4.879857741,..,1.706957034,6278.734889,2.33E+12,15420.67909,2.33E+12,6260.813567,14655.49883,..,..,..,..,..,..,86.00802425,80.57165642,53.29726985,100,..,10.80944155,..,87.03526,..,14.87201835,..,3.481218522,4.167045031,..,0.93028,..,..,..,10.22665287,..
Arab World,ARB,2013,22.15013,5615.753286,..,..,..,..,15.36319,4.674924823,..,..,..,..,4.762786298,..,1.700830065,6336.581939,2.41E+12,15821.47794,2.39E+12,6286.571194,14685.62266,..,..,..,..,..,..,86.65475085,81.20625873,54.05382189,100,..,10.83226921,..,85.06061,..,17.49244457,..,3.770384961,4.226176912,..,0.92914,..,..,..,10.21181972,..
Arab World,ARB,2014,21.0476,5601.133777,..,..,..,..,15.2985,4.886987513,..,..,..,..,4.8339556,..,1.694674616,6354.885748,2.47E+12,16151.46873,2.49E+12,6417.995208,14984.6718,9219.516153,..,..,..,..,..,87.29995537,81.78222486,52.58360285,100,..,10.94209883,..,85.99188,..,17.79396971,..,3.27807342,4.170017467,..,0.92385,..,..,..,10.21067465,..
Arab World,ARB,2015,20.29779,5724.696498,..,..,..,..,15.46416,..,..,..,..,..,4.753832823,..,1.688517408,6430.464609,2.55E+12,16500.69058,2.60E+12,6569.943809,15338.59327,..,..,20.92682136,..,..,..,87.93683192,82.35000122,60.40681347,100,..,11.19391719,..,85.61407,..,18.77915119,..,2.920701686,4.094036566,..,0.92806,4.206200927,..,..,10.21207755,..
Arab World,ARB,2016,19.46756,5656.685742,..,..,..,..,14.97902,..,..,..,..,..,..,..,1.682361256,6507.882895,2.63E+12,16911.01781,2.68E+12,6636.764564,15519.31284,..,1.775274181,20.7130609,101.932592,7.416115164,..,88.41734133,82.84176543,58.7649047,100,..,11.54738322,..,85.12254,..,18.85264985,..,..,..,..,0.92814,4.271911625,5.377980835,0.617288896,9.961817481,..
Arab World,ARB,2017,19.19605,5719.281845,..,..,..,..,14.37254,..,..,..,..,..,..,..,..,6447.294731,2.66E+12,17102.12692,2.70E+12,6560.981275,15366.89706,..,1.948800643,..,..,..,..,88.63128537,83.112235,58.6892586,100,..,11.85445269,..,84.44785,..,18.8210344,..,..,..,..,0.93054,..,5.787351816,..,9.951110101,..
Arab World,ARB,2018,18.64328,5016.28322,..,..,..,23.7,14.11291,..,..,..,..,..,..,20.84545455,..,6458.734486,2.71E+12,17557.81271,..,..,..,..,1.948800643,..,..,..,..,..,..,..,..,..,..,..,84.96593,..,19.01797882,..,..,..,..,0.93408,..,5.787351816,..,9.938816874,..
Caribbean small states,CSS,1990,11.24818039,..,..,..,..,..,5.234529972,5.257705494,..,..,..,..,8.431643605,..,86.32263809,5985.70329,35969593479,5912.370227,..,..,..,..,..,..,..,..,..,..,..,22.57964367,100,..,..,..,95.19094086,..,11.0007177,..,3.160281772,10.2737893,..,1.077780008,..,..,..,..,..
Caribbean small states,CSS,1991,11.43113995,4353.56175,..,..,..,..,7.01928997,5.294423625,..,..,..,..,8.226671232,..,86.26157545,6016.867096,36452034064,6194.203417,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,94.12368011,..,..,..,2.430221367,9.039717002,..,1.065829992,..,..,..,13.02492318,..
Caribbean small states,CSS,1992,11.27768993,4542.144886,..,..,..,..,7.21957016,5.553156606,..,..,..,..,8.961304168,..,86.20056966,6082.165576,37179152963,6471.943796,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,93.40122223,..,..,..,2.372794488,10.34423691,..,1.062289953,..,..,..,13.11260877,..
Caribbean small states,CSS,1993,11.04220963,4829.183051,..,..,..,..,7.961430073,5.373008278,..,..,..,..,8.577395951,..,86.13953173,6205.438003,38289730586,6775.113469,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,92.05406189,..,..,..,2.63523829,11.66950925,..,1.062299967,..,..,..,13.52025768,..
Caribbean small states,CSS,1994,12.02429962,4816.525194,..,..,..,..,7.720290184,5.276144611,..,..,..,..,8.427017071,..,86.07850101,6323.733108,39380004517,7050.795672,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,90.26953125,..,..,..,2.825307398,10.7381554,..,1.059520006,..,..,..,12.93552117,..
Caribbean small states,CSS,1995,12.25189972,5127.222629,..,..,..,..,7.338339806,5.364014781,..,..,..,..,8.273065255,..,86.01743863,6449.532836,40510741156,7338.63979,..,..,..,..,..,..,..,..,..,..,..,22.61156197,100,..,..,..,88.4462204,..,..,..,3.205472904,11.08023687,..,1.058279991,..,..,..,12.69067063,..
Caribbean small states,CSS,1996,12.48169041,5472.791198,..,..,..,..,7.256720066,5.976059501,..,..,..,..,8.873291956,..,85.95642541,6614.024898,41875243554,7664.43827,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,88.23133087,..,..,..,3.522179055,10.96145226,..,1.062909961,..,..,..,12.48525372,..
Caribbean small states,CSS,1997,12.72634983,5377.017134,..,..,..,..,7.22799015,5.647197201,..,..,..,..,8.305784843,..,85.89539469,6765.370481,43153267411,7986.1588,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,89.08432007,..,11.57465565,..,3.46285699,10.84763052,..,1.063159943,..,..,..,12.51912391,..
Caribbean small states,CSS,1998,12.7140398,5286.872023,..,..,..,..,6.496079922,5.75809856,..,..,..,..,8.955403503,..,85.83435706,6919.289735,44448320223,8252.410201,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,91.05335999,..,12.03079179,..,2.950568579,9.644562035,..,1.056810021,..,..,..,11.92287716,..
Caribbean small states,CSS,1999,11.70899963,5571.51643,..,..,..,..,6.07735014,6.309633057,..,..,..,..,9.498594683,..,85.77332624,7153.165814,46270081394,8655.484352,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,92.9017334,..,12.91493671,..,2.870737352,10.02747744,..,1.048609972,..,..,..,11.99457031,..
Caribbean small states,CSS,2000,12.39435959,5320.439947,..,..,..,..,5.798110008,6.523880227,..,..,..,..,9.547178714,..,85.71228863,7375.093487,48037560802,9125.248918,..,..,..,..,..,23.73151626,..,..,..,92.24059462,83.30574436,22.72583896,100,..,8.857731406,..,91.96533966,8.963139882,13.23064516,..,8.666853368,12.38808046,..,1.052430034,9.075785799,..,..,11.62312658,..
Caribbean small states,CSS,2001,13.28343964,5505.578589,..,..,..,..,6.394720078,6.943661139,..,..,..,..,10.00993003,..,85.667877,7472.36858,49011982864,9469.013933,..,..,..,..,..,..,..,..,..,92.50881154,83.59314913,..,..,..,8.381139044,..,87.00354004,..,14.58128205,..,8.111429697,11.61727331,..,1.049080014,..,..,..,11.26719046,..
Caribbean small states,CSS,2002,13.28526974,5700.314444,..,..,..,..,7.822189808,7.060886167,..,..,..,..,9.907020403,..,85.62344065,7691.972901,50805211789,9931.7895,..,..,..,..,..,..,..,..,..,92.77347901,83.88005504,..,..,..,8.267487974,..,88.51022339,..,..,..,7.503329706,12.31305432,..,1.069970012,..,..,..,11.12867057,..
Caribbean small states,CSS,2003,12.56087971,5818.210269,..,..,..,..,7.900629997,7.589306133,..,..,..,..,10.0844139,..,85.57905402,8078.256233,53728247935,10718.97022,..,..,..,..,..,..,..,..,..,93.05679725,84.16627472,..,..,..,8.365419389,..,87.83905029,..,15.9295612,..,6.436429524,12.00468896,..,1.066169977,..,..,..,10.18359816,..
Caribbean small states,CSS,2004,10.0645504,5806.021716,..,..,..,..,6.476769924,7.799479554,..,..,..,..,10.08394547,..,85.53461767,8341.317735,55861412827,11413.29092,..,..,..,..,..,..,..,..,..,93.20367036,84.5680076,..,..,..,8.505364467,..,89.75350189,..,17.83009259,..,6.494614757,11.66159747,..,1.062819958,..,..,..,9.811227895,..
Caribbean small states,CSS,2005,10.15540981,5446.032139,..,..,..,..,6.986929893,8.416017608,..,..,..,..,10.66530979,..,85.49020636,8592.852025,57939169428,12131.11068,..,..,..,..,..,21.65319464,..,..,..,93.28920757,84.96715226,23.04586369,100,..,8.513447208,..,90.13551331,9.949332599,17.83101852,..,5.763818571,10.31836722,..,1.073879957,8.70435801,..,..,9.547825592,..
Caribbean small states,CSS,2006,10.74909019,5696.040511,..,..,..,..,7.360730171,9.172735968,..,..,..,..,10.89369302,..,85.45192239,9116.744647,61885584026,13331.30094,..,..,..,..,..,..,..,..,..,93.36433475,85.36637905,..,..,..,8.549782234,..,90.79399109,..,17.24643678,..,7.427941465,10.15724158,..,1.076169968,..,..,..,8.746980109,..
Caribbean small states,CSS,2007,11.27902985,5650.147555,..,..,..,..,7.250440121,9.318033955,..,..,..,..,11.05870205,..,85.4136583,9348.914127,63884804352,14069.22384,..,..,..,..,..,..,..,..,..,93.44020555,85.76583073,..,..,..,8.611573831,..,90.30460358,..,18.09117647,..,8.156859147,8.46025855,..,1.070199966,..,..,..,8.247696751,..
Caribbean small states,CSS,2008,11.40517044,5449.657252,..,..,..,..,6.805069923,9.209908652,..,..,..,..,10.3911464,..,85.37539913,9402.005801,64676191061,14473.13532,..,..,..,..,..,..,..,..,..,93.51681336,86.16528524,..,..,..,8.784523855,..,90.83200073,..,17.48609865,..,9.732251718,8.737164412,..,1.069219947,..,..,..,8.496131514,..
Caribbean small states,CSS,2009,11.89675999,5964.501262,..,..,..,..,7.637889862,8.93312913,..,..,..,..,10.71186081,..,85.33713535,9006.585621,62374676400,13980.27352,..,..,..,..,..,..,..,..,..,93.59386257,86.56441569,..,..,..,8.856233297,..,91.85729218,..,17.3731377,..,9.791246881,9.611623269,..,1.048709989,..,..,..,9.850974746,..
Caribbean small states,CSS,2010,11.86484,6064.997115,..,..,..,..,7.40382,9.291597437,..,..,..,..,11.26557695,..,85.29885146,9075.706457,63286770719,14271.89745,60976356995,8744.379127,..,..,..,20.2275753,..,..,..,93.6705521,86.95770563,22.88005336,100,..,8.776032568,..,90.52493,10.44891111,15.24394619,..,9.290895207,9.096342072,..,1.08013,9.2909945,..,5.47709757,10.44484255,..
Caribbean small states,CSS,2011,11.4391,6279.390497,..,..,..,..,7.17011,9.152373545,..,..,..,..,11.11004698,..,85.2546133,9112.917086,63994430476,14631.88454,..,..,..,..,..,..,..,..,..,93.74783987,87.33932099,23.60446581,100,..,8.578992593,..,91.6818,..,15.84977679,..,9.136455516,9.670547038,..,1.08051,..,..,..,10.66062658,..
Caribbean small states,CSS,2012,11.64269,6401.127026,..,..,..,..,7.56006,8.888216959,..,..,..,..,10.78551581,..,85.21037512,9167.923775,64841653606,14994.93722,..,..,..,..,..,..,..,..,..,93.82086858,87.70842498,22.17649531,100,..,8.360599205,..,92.11843,..,16.18269663,..,9.400621209,9.408054552,..,1.08123,..,..,..,11.34100282,..
Caribbean small states,CSS,2013,13.73248,6253.123336,..,..,..,..,8.30559,9.132324592,..,..,..,..,10.92634252,..,85.16615924,9213.780236,65632815598,15365.02472,..,..,..,..,..,..,..,..,..,93.99359354,88.06209448,21.45641474,100,..,8.168767826,..,91.15279,..,17.0811236,..,9.249508368,8.681161024,..,1.08098,..,..,..,11.7641328,..
Caribbean small states,CSS,2014,12.60175,6177.99387,..,..,..,..,8.53166,8.871219716,..,..,..,..,10.32864418,..,85.12192105,9179.626769,65849455950,15596.37457,..,..,..,215.918511,..,..,..,..,..,94.17518751,88.32134926,19.96653424,100,..,7.994398541,..,91.25849,..,17.15869074,..,9.269233533,8.548252869,..,1.08044,..,..,..,10.99975138,..
Caribbean small states,CSS,2015,13.63342,6391.84558,..,..,..,..,7.20345,..,..,..,..,..,10.36648316,..,85.07768324,9224.146707,66618743034,15846.63439,..,..,..,..,..,19.22421906,..,..,..,94.33399163,88.59483667,20.0873846,99.99997952,..,7.788611371,..,91.51285,..,19.73363229,..,8.914779554,8.825976767,..,1.07271,9.13269559,..,..,10.76891896,..
Caribbean small states,CSS,2016,14.17525,6554.772855,..,..,..,..,7.78586,..,..,..,..,..,..,..,85.03344508,8976.372478,65252716424,15537.6712,..,..,..,..,1.158184436,19.09751284,42.29906069,0.915753071,..,94.44451256,88.9593256,19.10237782,99.99888157,..,7.507857794,..,91.14359,..,20.41165919,..,..,..,..,1.06465,9.100474599,13.65085634,6.027223944,10.58924659,..
Caribbean small states,CSS,2017,14.6118,6472.832359,..,..,..,..,8.5038,..,..,..,..,..,..,..,..,8946.688286,65444935342,15753.17622,..,..,..,..,1.393193439,..,..,..,..,94.55379271,89.01129855,19.00983013,99.99873809,..,7.25467676,..,91.27883,..,21.26510067,..,..,..,..,1.06846,..,13.82233985,..,9.914562188,..
Caribbean small states,CSS,2018,13.51108,4266.764544,..,..,..,12.7,9.10833,..,..,..,..,..,..,32.7,..,9038.953812,66517344742,16269.53069,..,..,..,..,1.393193439,..,..,..,..,..,..,..,..,..,..,..,90.84398,..,21.93624161,..,..,..,..,1.05982,..,13.82233985,..,8.957645454,..
Central Europe and the Baltics,CEB,1990,..,..,..,..,..,..,..,9.014576307,..,..,..,..,10.74637761,..,31.94439667,7178.541639,7.95E+11,7084.570735,..,..,..,..,..,..,..,..,..,..,..,24.81804606,98.94583265,..,..,..,93.04514313,..,21.85374613,..,6.960160999,4.142354367,..,0.998979986,..,..,..,..,..
Central Europe and the Baltics,CEB,1991,..,..,..,..,..,..,..,8.239720868,..,..,..,..,10.244073,..,31.97171585,6498.310538,7.18E+11,6641.426608,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,90.8911438,..,..,..,8.255932961,4.795173966,..,1.010030031,..,..,..,9.501198007,..
Central Europe and the Baltics,CEB,1992,..,..,..,..,..,..,..,7.895818277,..,..,..,..,10.11929541,..,32.04927672,6393.022276,7.04E+11,6673.869915,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,91.06778717,..,..,..,7.575046483,5.380893478,..,1.021989942,..,..,..,9.866817955,..
Central Europe and the Baltics,CEB,1993,..,..,..,..,..,..,..,7.840458097,..,..,..,..,10.02818101,..,32.10549862,6501.04731,7.15E+11,6944.926726,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,91.59594727,..,..,..,8.305123924,7.214146459,..,1.014500022,..,..,..,11.18158792,..
Central Europe and the Baltics,CEB,1994,..,..,..,..,..,..,..,7.357291279,..,..,..,..,9.259856214,..,32.15870758,6773.777062,7.45E+11,7386.556479,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,92.01821136,..,..,..,9.060523474,7.501036318,..,1.017670035,..,..,..,11.29054659,..
Central Europe and the Baltics,CEB,1995,..,4182.160366,..,..,..,..,..,7.546965762,..,..,..,..,9.085009689,..,32.21395238,7151.255056,7.86E+11,7959.710807,7.66E+11,6967.944376,11918.75843,..,..,..,..,..,..,..,..,22.91582375,98.76618326,..,..,..,92.7093277,..,..,..,9.995116552,7.766528621,..,1.024289966,..,..,..,10.86693367,..
Central Europe and the Baltics,CEB,1996,..,4188.102659,..,..,..,..,..,7.677150928,..,..,..,..,8.973749801,..,32.26569502,7478.059944,8.20E+11,8366.117674,8.01E+11,7303.389862,12477.08395,..,..,..,..,..,..,..,..,..,..,..,..,..,94.90041351,..,..,..,9.760683073,8.3461269,..,1.020130038,..,..,..,10.13746717,..
