Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
United States,USA,Poverty gap at national poverty lines (%),SI.POV.NAGP,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
United States,USA,Disaster risk reduction progress score (1-5 scale; 5=best),EN.CLC.DRSK.XQ,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.5,..,..,..,..,..,..,..,..
United States,USA,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.2,..,..,..,..,..,..,..,..,..,3.3,..,..,..,3.2,..,..,..,2.7,..,..,2.1,..,..,..,..,..,..,..
United States,USA,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.7,..,..,..,..,..,..,..,..,..,0.4,..,..,..,0.8,..,..,..,0.5,..,..,0.5,..,..,..,..,..,..,..
United States,USA,Adults (ages 15+) newly infected with HIV,SH.HIV.INCD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
United States,USA,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",SE.ADT.1524.LT.FM.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
United States,USA,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,..,..,..,..,..,..,..,..,..,..,..,37.8958206176758,37.7494010925293,..,42.8341407775879,..,51.7631912231445,50.616569519043,48.3382186889648,48.2015495300293,48.5948905944824,52.4450492858887,52.711540222168,54.6056518554688,56.6238288879395,57.3140106201172,61.1959190368652,62.044189453125,61.6954307556152,60.4845008850098,60.959789276123,65.0517883300781,..,..,..,69.5888900756836,71.1154403686523,..,..,..,..,..,..,..,..,70.51733,..,..,..,..,70.10418,70.14959,70.93356,71.52396,72.54063,72.02736,71.93737,72.93408,..,..
United States,USA,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.5416667,16.625,16.5,16.25,16.0833333,15.625,15.9166667,15.2916667,15.2083333,15.2916667,15.5833333,15.5416667,15.875,15.9166667,..,..,..
United States,USA,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.6,..,..,..,..,..,..,11.7,11.7,13.3,..,14,13.8,14.3,14.9,15.2,16.3,16.8,17,16.8,16.8,16.8,18,17.9,19.3,19.4,19.4,19.4,19.6,23.5
United States,USA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35.310001373291,35.8800010681152,36.4000015258789,37.3800010681152,37.2700004577637,37.560001373291,36.9500007629395,37.9500007629395,37.9500007629395,38.0699996948242,38.7999992370605,38.5900001525879,39.0699996948242,38.75,38.7999992370605,39.3699989318848,39.7299995422363,40.5299987792969,40.4700012207031,..
United States,USA,People using safely managed drinking water services (% of population),SH.H2O.SMDW.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,98.9423321117692,98.947103376354,98.9518518960534,98.9565688404955,98.9612576598948,98.9658869554494,98.970687390534,98.9755717156059,98.9805980161442,98.9857309470258,98.9909778979207,98.9963099760288,99.0017779137847,..,..
United States,USA,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.17546218583434,4.50791959377071,4.76308310810846,4.28152840674077,4.08864139839829,4.72655433519206,4.76393045060593,4.51426029882715,4.5342968895809,5.70972659311957,5.42962368850183,4.67857120998539,4.84077918448262,5.32628227356981,5.47765651831783,5.84109087259038,6.39651397057971,6.30412819821935,6.84554083511255,7.35440475450257,7.5051720554451,8.16445164623265,8.48145040759456,8.71326157278159,8.75430895443964,8.71693586705814,..,..,..,..
United States,USA,Energy intensity level of primary energy (MJ/$2011 PPP GDP),EG.EGY.PRIM.PP.KD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.66657670426795,8.74349537733587,8.61274699225872,8.52935320875437,8.35152168582419,8.2341349169744,8.10927770625647,7.83913386346723,7.56902635840737,7.42580269733143,7.3353713960741,7.12821680868542,7.08236787119647,6.90496749066525,6.79020605854096,6.60173784003223,6.3694074043804,6.36757144746924,6.22245169027002,6.08456327076516,6.0724792214272,5.90983674958677,5.69299524637643,5.67603563128095,5.62114571317303,5.40839253955352,..,..,..,..
United States,USA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,0.618121192654741,4.48066935423358,2.90827194808753,4.34054896320299,5.07809761043293,5.27711385836413,1.38995128628369,3.75881936763187,2.09736970647879,-1.40937952140182,1.99561083827386,4.1380849034194,4.64215268796406,-1.44512926777021,-1.18458928130345,4.39146280725922,3.5771527870299,4.42298236568715,2.03389197334039,-1.20930049875425,1.5363196774655,-2.73455689777417,3.63199312917162,6.31215461269001,3.25065615668603,2.51089165635699,2.53894124963816,3.23540133677642,2.69817477448851,0.741481518072391,-1.43419451514927,2.09661470539942,1.40675791175455,2.7609275425347,1.46878726746138,2.57219576639159,3.19725295677171,3.2705240438442,3.55719309222211,2.97520862601139,0.00364897860518454,0.802103852022327,1.98092583421372,2.84268064178576,2.56350240639679,1.867955513984,0.911865597890312,-1.07670008700785,-3.38743566041579,1.71674815989624,0.816231684014994,1.50217058263553,1.13849725830684,1.70263424714736,2.12512281615798,0.835127873350956,1.56444443081496,2.29172949198735,..
United States,USA,"Industry (including construction), value added per worker (constant 2010 US$)",NV.IND.EMPL.KD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,74095.4090610599,75984.6873143552,79374.6322542479,81904.7137887465,81422.2847170652,85503.051037194,88936.7395853955,93077.7918010056,93326.5315672352,95301.1036385576,97309.0249572674,96830.2297305364,99477.9903833034,104055.882105699,103278.7432562,103102.034023297,103284.786362344,103021.472022914,103997.3418926,102971.993466042,103365.928770815,..,..
United States,USA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.80000019073486,7.5,6.90000009536743,6.11899995803833,5.65000009536743,5.45100021362305,5,4.51000022888184,4.2189998626709,3.99200010299683,4.73099994659424,5.78299999237061,5.98899984359741,5.52899980545044,5.08300018310547,4.6230001449585,4.62200021743774,5.78399991989136,9.25399971008301,9.63300037384033,8.94900035858154,8.06900024414063,7.375,6.16800022125244,5.28000020980835,4.86899995803833,4.35500001907349,3.93300008773804,3.86899995803833
United States,USA,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,..
United States,USA,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",EN.ATM.PM25.MC.M3,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.70166727025227,..,..,..,..,9.56639220192139,..,..,..,..,9.52513800350703,..,..,..,..,9.6098244651228,..,..,..,..,9.35863641019104,9.74064060739435,9.00316336976139,8.73477721104189,8.22072031896057,8.06392022206544,7.40646408863749,7.40944166188307,..,..
United States,USA,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,..,..,..,..,..,..,..,..,..,..,5151.2001953125,5540.7998046875,6283,7060.1000976563,7255.3999023438,6999.6000976563,7438.2001953125,7920.6000976563,8406.7998046875,8658.099609375,8615.400390625,8606.900390625,8295.7998046875,9284.5,10293.099609375,9672.2001953125,10619,12023.2001953125,13875.599609375,14651,14791.400390625,14486.2001953125,15617.599609375,16343,19083.80078125,19622.900390625,21676.400390625,25478.80078125,25757.900390625,27292.19921875,30171.975,27924.568,29554.684,34205.554,37450.121,37357.644,39881.895,40617.739,39313.596,35097.670654396,39353.2561,39621.9135350454,39111.3403776909,37113.5589216014,38225.1960889445,37866.224512,38657.919041,41591.551767,42985.295216,..
United States,USA,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.087177364507,15.7743252453726,15.4533061041723,15.1168784591007,13.9224196426073,13.4454191060115,13.3160831122607,13.1801904285343,12.9930744136975,12.9941172299702,12.7824705509419,12.2557021654359,11.7314720268073,11.9326848736209,11.95221066932,11.8522068406576,11.8067999215666,11.6390719614778,11.615354051072,11.122251435452,11.1535827881939,..,..
United States,USA,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,15.9997791565885,15.6812555160569,16.0139374979897,16.4827621458239,16.9681185789701,17.4517252487095,18.1210730107855,18.5983178821611,19.0893891562783,19.85794566231,21.1112522725943,20.9802034758573,21.7486419846019,22.5105821272339,21.5029303777343,20.4022240696754,21.1576153736785,21.5324840060117,21.9730046948357,21.7804369776277,20.7864877412257,19.7667641742132,18.5904952301609,18.5715437097933,18.9767502682074,18.8823127427246,18.7207227161615,19.3503344229412,20.0104134086438,20.0757697786637,19.3227511807806,19.0561631861681,19.1394372782772,19.3470829142925,19.3608920479162,19.2765452647233,19.4960247370023,19.6903631815798,19.5792362010339,19.727169506164,20.1787505069199,19.6365050677187,19.6134040768814,19.5641045293305,19.6583711815214,19.5918852294317,19.0940665201349,19.217897835532,18.4617638680802,17.1577377931966,17.4428617133922,16.9769572829045,16.310471097693,16.3234767932125,16.502837239406,..,..,..,..,..
United States,USA,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",SI.SPR.PCAP.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.67,..,..,..
United States,USA,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.00960695082105805,0.00935533651783318,0.00875412109766021,0.00279983914924088,0.00249451051779178,0.00239249545949221,0.00220140791042912,0.00198136869482043,0.00184375172131508,0.0198269249203702,0.0204728317901473,0.0190014662638992,0.0180800414068399,0.0196205223284898,0.0211103080172565,0.0275446308137613,0.0265361863913396,0.0266630585313828,0.0285218794491809,0.0270155709278269,0.0264644195474577,0.0268900902926872,0.0440883402322161,0.0428682394231892,0.0426486124631293,0.0417869869235536,0.0407741365059467,0.0387596608949101,0.0367809490464692,0.0366857948307108,0.0361130019770848,0.0364579408941965,0.0397261167317232,0.0395542899160189,0.0392727563019059,0.0389145961608096,0.039398626255992,0.037113880099688,0.0361045752157687,0.033837260418201,0.0314389334196436,0.0324566224955154,..
United States,USA,Population living in slums (% of urban population),EN.POP.SLUM.UR.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
United States,USA,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE,..,..,..,..,..,..,..,..,..,..,5400503.5,5440420.62,5704297.25,5912971.38,5756864.1,5539255.42,5868459.65,6048233.1,6054464.7,6135462.9,5896082.8,5830249.4,5534118,5524777.8,5761217.3,5776897.6,5731026.3,5743632.7,6185748,6221391.6,6136093.5,6073643.8,6137498.4,6282704.3,6374979.2,6365296.6,6577713.1,6724414.4,6749016.1,6808137.8,6969123.8,6821235.6,6981786.8,6991255.2,7244271.5,7182808.4,6994086.9,7128951.7,6648991.2,6604068.9516624,6713348.96911148,6571653.97696764,6343840.50774614,..,..,..,..,..,..,..
United States,USA,Total fisheries production (metric tons),ER.FSH.PROD.MT,2819044,2954551,3007924,2777749,2643835,2782558,2556493,2439025,2542058,2555898,2962979,3050820,2946225,2978682,3053006,3065741,3272174,3211927,3636483,3722375,3871666,3931248,4214408,4421466,5048228,5043441,5253141,6077501,6028323,5860605,5936132,5607652,5688778,6025071,6043960,5712653,5454047,5493228,5180987,5310497,5216830,5462163,5483648,5534652,5602988,5475187,5378772,5296214,4861785,4715028,4893331,5520449,5521244,5582390,5405670,5471445,5375386,..,..,..
United States,USA,Marine protected areas (% of territorial waters),ER.MRN.PTMR.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,41.08291724,41.0574077685482,41.0574077685482,..
United States,USA,"Intentional homicides (per 100,000 people)",VC.IHR.PSRC.P5,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.3,9.7,9.2,9.4,8.9,8.1,7.3,6.7,6.2,5.6,5.5,6.7,5.6,5.7,5.5,5.7,5.8,5.7,5.4,5,4.8,4.7,4.7,4.5,4.5,5,5.4,5.3,..,..
United States,USA,Terrestrial protected areas (% of total land area),ER.LND.PTLD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.97,12.9938720224773,12.9938720224773,..
United States,USA,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),SG.VAW.1549.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
United States,USA,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,11.819937300154,11.4952124913005,11.8376203613283,11.1858004966455,10.7488368815829,11.6186463229876,11.5423590501612,12.003803094696,12.1383526516402,12.5505060426399,11.9786266418126,10.3482682349497,10.1597156537786,10.3842401634117,10.1630458873215,10.9488457256785,10.5959432728889,10.7824403801772,10.4652847558268,10.3203424286825,9.98416183728209,10.3049343163775,10.6235066354376,10.980989035111,11.373914577285,11.8281965375613,12.3298291324405,12.2606289164852,12.9690323513663,11.8578253467648,9.8614198548431,9.38922239267074,9.54017799130747,10.6838278539105,11.3112743686473,11.3073877871065,10.3160122633975,7.91945327741596,8.59573284236889,9.57400376451656,9.79715675746712,10.5199485560585,10.9512347771758,11.2147073210679,10.9019168160415,11.7642666978839,9.63258720897131,..
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated: 02/27/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
