Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
2014,Australia,AUS,..,..,..,2.4,4,..,..,..,..,0.1,..,113.63,..,26,..,..,9.28,5.15,1.02,134038.45,6.08,..,68123237.67,6.36,21.04,0.33,0.16,1.53,..,9.49,236915.4,..,1,21.91
2015,Australia,AUS,..,9.3,0.2,2.3,3.9,13.8,..,..,..,0.1,..,124.23,..,26.7,..,..,9.18,5.03,0.73,138117.55,6.06,..,69779346,6.29,20.14,..,0.16,1.55,..,9.32,251486,..,1,21.87
2016,Australia,AUS,5.6,9.1,0.2,2.3,3.8,13.2,..,..,..,0.1,..,166.99,..,28.7,..,..,..,..,1.18,137502.65,5.71,..,72446421,6.08,20.07,..,0.17,1.56,..,8.61,271477,40.65,0.9,22.12
2017,Australia,AUS,..,..,..,2.3,3.7,..,..,..,..,0.1,..,164.55,..,28.7,..,..,..,..,0.66,136957.48,5.59,..,74257326,5.79,19.42,..,0.15,1.54,..,8.55,..,40.56,0.8,21.92
2018,Australia,AUS,..,..,..,2.3,3.7,..,..,..,..,0.1,..,..,..,28.7,..,..,..,..,1.33,140055.66,5.39,..,75667645.03,5.78,19.38,..,0.13,1.53,..,..,..,40.56,..,22.99
2019,Australia,AUS,..,..,..,..,..,..,..,..,..,..,..,..,..,30.46,..,..,..,..,..,..,5.33,..,..,..,19.33,..,..,..,..,..,..,..,..,..
1990,Austria,AUT,..,..,..,4.6,9.5,..,..,..,..,..,..,71.51,..,11.5,..,..,25.14,4.36,3.55,..,..,..,2532100,19.58,..,0.39,0.38,0.94,..,16.87,3659,..,1.2,17.98
1991,Austria,AUT,..,..,..,4.4,9.1,..,..,..,..,..,..,72.1,..,..,..,..,24.5,4.49,2.41,64226.38,3.42,..,2605700,19.17,33.07,0.39,0.44,0.94,..,..,3635,..,1.3,18.17
1992,Austria,AUT,..,..,..,4.2,8.5,..,..,..,..,..,..,73.11,..,..,..,..,26.14,4.22,0.98,63905.88,3.59,..,3024200,18.48,32.89,0.34,0.42,0.95,..,..,3619,..,1.2,18.92
1993,Austria,AUT,..,..,..,4,8,..,..,..,..,..,..,75.49,..,..,..,..,26.36,4.25,-0.3,64158.72,4.25,..,3296900,17.46,32.62,0.33,0.4,0.95,..,..,3560,..,1,18.94
1994,Austria,AUT,..,..,..,3.7,7.4,..,..,..,..,..,..,78.59,..,..,..,..,25.68,4.14,2.01,65227.2,3.54,..,3747900,17.36,32.47,0.32,0.42,0.95,..,..,3491,..,1.1,18.35
1995,Austria,AUT,..,..,..,3.5,6.8,..,..,..,..,..,..,78.63,..,..,..,..,25.63,4.21,2.51,68159.13,4.35,..,4265400,17.91,32.1,0.32,0.42,0.95,..,15.71,3322,..,1,24.6
1996,Austria,AUT,..,..,..,3.4,6.4,..,..,..,..,..,..,79.36,..,..,..,..,24.04,4.37,2.21,74704.14,5.28,..,4718600,17.63,30.3,0.32,0.41,0.95,..,..,3399,..,1.2,25.94
1997,Austria,AUT,..,..,..,3.2,6,..,..,..,..,..,..,80.18,..,26.2,..,..,24.87,4.24,1.98,77709.42,5.15,..,5153900,17.8,29.64,0.31,0.43,0.95,..,..,3483,..,0.8,26.8
1998,Austria,AUT,..,..,..,3.2,5.8,..,..,..,..,..,..,79.9,..,26.2,..,..,24.41,4.17,3.47,79720.69,5.52,..,5871500,17.73,29.56,0.3,0.65,0.93,..,..,3360,..,1,26.89
1999,Austria,AUT,..,..,..,3.1,5.6,..,..,..,..,..,..,79.04,..,..,..,..,26.44,4.02,3.36,80283.34,4.7,..,6056600,17.89,29.76,0.28,0.83,0.93,..,..,3499,..,0.7,26.63
2000,Austria,AUT,..,15.3,0.3,3.1,5.5,20,..,..,..,..,..,79.9,..,26.8,28.13,97.71,26.39,3.87,3.13,82608.06,4.69,..,6641875,18.21,30.02,0.26,0.92,0.91,..,15.36,3286,..,1,26.23
2001,Austria,AUT,..,..,..,3.1,5.4,..,..,..,..,..,..,81.51,..,26.8,29.38,97.8,25.48,4.04,0.88,85614.02,4.01,..,6550376,18.34,29.36,0.28,0.9,0.93,..,..,2755,..,0.9,27.97
2002,Austria,AUT,..,..,..,3,5.3,..,..,..,..,..,..,83.61,..,..,30.78,97.88,24.68,4.01,1.15,85386.57,4.85,..,7070344,17.73,28.85,0.27,0.93,0.91,..,..,2683,..,0.8,26.98
2003,Austria,AUT,..,..,..,3,5.2,..,..,..,..,..,..,86.26,..,33.9,28.5,97.96,22.58,4.21,0.45,86782.54,4.78,..,6902780,17.45,28.92,0.28,0.95,0.9,..,..,2605,..,0.6,26.65
2004,Austria,AUT,..,..,..,2.9,5.1,..,..,..,..,..,..,88.24,..,33.9,22.18,98.05,23.22,4.16,2.1,100475.99,5.83,..,7619372,17.34,26.73,0.26,0.84,0.89,..,..,2667,..,0.7,26.31
2005,Austria,AUT,..,12.7,0.2,2.8,4.9,17.3,..,..,..,..,..,88.96,..,33.9,21.5,98.13,24.17,4.18,1.55,96062.1,5.63,..,8037890,17.41,27.58,0.26,0.73,0.89,..,15.59,2790,..,0.7,25.51
2006,Austria,AUT,..,..,..,2.8,4.8,..,..,..,..,..,..,89.92,..,32.2,20.96,98.21,26.25,4.05,2.94,95740.79,5.24,..,8785116,17.82,28.16,0.23,0.75,0.88,..,..,2863,..,0.7,25.05
2007,Austria,AUT,..,..,..,2.7,4.6,..,..,..,..,..,..,91.18,..,32.8,21,98.29,28.6,3.87,3.39,101132.27,4.86,..,9140909,18.15,27.32,0.21,0.75,0.88,..,..,2889,..,0.5,25.39
2008,Austria,AUT,..,..,..,2.6,4.5,..,..,..,..,..,..,93.9,..,27.3,25.19,98.38,29.36,3.83,1.14,103078.6,4.13,..,9140680,17.42,26.24,0.2,0.74,0.87,..,..,2437,..,0.7,26.08
2009,Austria,AUT,..,..,..,2.6,4.4,..,..,..,..,..,..,97.19,19.07,27.9,23.25,98.46,30.51,3.76,-4.02,96168.02,5.3,..,8520740,16.36,24.97,0.18,0.78,0.86,..,..,2491,..,0.6,25.23
2010,Austria,AUT,..,12.2,0.3,2.5,4.3,16,..,..,..,..,..,100.73,..,27.9,25.42,98.54,30.66,3.95,1.59,98701.59,4.82,..,13493793,16.48,24.91,0.19,0.76,0.86,..,15.15,2517,..,0.7,25.28
2011,Austria,AUT,..,..,..,2.4,4.2,..,..,..,..,..,..,100.81,..,27.9,26.07,98.63,30.99,3.73,2.58,97307.94,4.56,..,14088251.66,16.6,26.03,0.17,0.75,0.85,..,15.57,3254.3,..,0.9,25.43
2012,Austria,AUT,..,..,..,2.4,4.1,..,..,..,..,..,..,103.6,..,27.9,27.13,98.71,33.43,3.69,0.22,97768.43,4.86,..,14518841.05,16.71,26.08,0.16,0.74,0.86,..,14.28,3425.5,..,0.9,25.93
2013,Austria,AUT,5.4,..,..,2.3,3.9,..,..,..,..,..,..,100.19,..,33.3,26.33,98.79,34.68,3.73,-0.56,98549.01,5.34,..,15037454,16.5,25.91,0.15,0.76,0.85,..,14.08,3587,..,0.7,26.42
2014,Austria,AUT,..,..,..,2.3,3.8,..,..,..,..,..,..,101.02,..,32.2,27.85,98.87,35.39,3.56,-0.12,99054,5.62,..,15210489,16.56,25.75,0.14,0.73,0.85,..,13.38,3740.3,..,0.5,26.42
2015,Austria,AUT,..,11.5,0.2,2.2,3.7,16,..,..,..,..,..,102.53,..,30.6,27.88,98.91,34.39,3.61,-0.11,98035,5.72,-0.28,14718641,16.69,25.76,..,0.75,0.85,..,13.54,3853.4,..,0.5,26.83
2016,Austria,AUT,5.2,11.4,0.2,2.2,3.6,15.6,..,..,..,..,..,104.22,..,30.6,29.52,98.91,..,..,0.98,100845.68,6.01,..,14724774,16.98,25.56,..,0.73,0.85,..,12.6,3833.4,..,0.7,25.44
2017,Austria,AUT,..,..,..,2.1,3.6,..,..,..,..,..,..,104.38,..,30.6,29.19,98.91,..,..,1.77,107125.25,5.5,..,16171640,16.88,24.92,..,0.72,0.84,..,12.48,..,..,..,25.35
2018,Austria,AUT,..,..,..,2.1,3.5,..,..,..,..,..,..,..,..,34.4,28.86,..,..,..,1.85,112295.49,4.79,..,12935505,16.93,24.67,..,0.69,0.85,..,..,..,..,..,..
2019,Austria,AUT,..,..,..,..,..,..,..,..,..,..,..,..,..,39.34,..,..,..,..,..,..,4.64,..,..,..,24.47,..,..,..,..,..,..,..,..,..
1990,Belgium,BEL,..,..,..,4.6,10,..,..,..,..,..,..,103.38,..,8.5,..,..,1.27,6.62,2.83,..,..,..,3132700,..,..,0.57,1.75,0.98,..,17.59,42135,..,1,..
1991,Belgium,BEL,..,..,..,4.4,9.6,..,..,..,..,..,..,104.45,..,..,..,..,1.22,6.79,1.46,..,6.99,..,3018200,..,30.93,0.57,1.89,0.97,..,..,40737,..,1,..
1992,Belgium,BEL,..,..,..,4.2,9.2,..,..,..,..,..,..,111,..,..,..,..,1.19,6.76,1.12,..,6.7,..,3146300,..,30.63,0.55,1.91,0.96,..,..,37966,..,1.2,..
1993,Belgium,BEL,..,..,..,4.1,8.7,..,..,..,..,..,..,114.28,..,..,..,..,0.96,6.67,-1.35,..,8.08,..,3650600,..,29.46,0.52,2.04,0.96,..,..,36935,..,1.4,..
1994,Belgium,BEL,..,..,..,3.9,8.2,..,..,..,..,..,..,117.11,..,..,..,..,0.94,6.86,2.91,..,9.65,..,4192900,..,28.88,0.52,1.88,0.97,..,..,35100,..,1.2,..
1995,Belgium,BEL,..,..,..,3.8,7.6,..,..,..,..,..,..,118.21,..,..,..,..,1.26,6.82,2.17,70629.21,9.34,..,5000900,18.34,28.25,0.49,1.71,0.96,..,16.5,36445,..,1.4,25.62
1996,Belgium,BEL,..,..,..,3.7,7.1,..,..,..,..,..,..,117.02,..,..,..,..,1.18,7.06,1.12,74016.55,9.48,..,5173600,18.17,27.63,0.51,1.77,0.96,..,..,31769,..,1.2,26.03
1997,Belgium,BEL,..,..,..,3.5,6.7,..,..,..,..,..,..,..,..,12.7,..,..,1.15,6.81,3.54,77811.34,8.96,..,6872100,18.4,27.55,0.48,1.71,0.96,..,..,31346,..,1.4,26.57
1998,Belgium,BEL,..,..,..,3.3,6.4,..,..,..,..,..,..,..,..,12.7,..,..,1.29,6.79,1.74,79542.17,9.32,..,8748400,18.16,27.25,0.48,1.63,0.97,..,..,31681,..,..,27.16
1999,Belgium,BEL,..,..,..,3.1,6.1,..,..,..,..,..,..,108.54,..,23.3,..,..,1.4,6.58,3.31,82687.56,8.65,..,9965200,17.31,25.77,0.44,1.73,0.96,..,..,31473,..,..,27.01
2000,Belgium,BEL,..,15.2,0.4,3,5.8,22.7,..,..,..,..,..,109.67,16.04,23.3,24.53,99.52,1.45,6.43,3.47,84778.58,6.59,..,10738119,17.54,25.81,0.4,1.7,0.93,..,15.66,31671,..,2.1,27.27
2001,Belgium,BEL,..,..,..,2.8,5.6,..,..,..,..,..,..,110.63,..,23.3,28.38,99.52,1.58,6.36,0.75,87915.03,6.18,..,8489007,17.04,25.49,0.39,1.66,0.93,..,..,32039,..,2.7,26.79
2002,Belgium,BEL,..,..,..,2.8,5.4,..,..,..,..,..,..,112.5,..,23.3,27.97,99.52,1.69,6.01,1.25,86756.4,6.91,..,2341816,16.79,25.78,0.34,1.76,0.91,..,..,30862,..,3.1,25.71
2003,Belgium,BEL,..,..,..,2.7,5.2,..,..,..,..,..,..,114.81,..,35.3,27.33,99.52,1.89,6.21,0.62,90165.22,7.68,..,2904114,16.2,24.92,0.35,1.82,0.93,..,..,28092,..,2.2,25.08
2004,Belgium,BEL,..,..,..,2.7,5.1,..,..,..,..,..,..,115.84,..,34.7,26.91,99.52,2.02,6.02,3.12,92386.44,7.36,..,3264582,16.09,24.94,0.33,1.78,0.92,..,..,27474,..,2.6,25.54
2005,Belgium,BEL,..,13.5,0.3,2.6,4.9,21.2,..,..,..,..,..,119.41,15,34.7,30.24,99.52,2.47,5.89,1.76,93516.64,8.44,..,3340509,15.87,24.69,0.31,1.79,0.92,..,15.44,24981,..,2.1,25.47
2006,Belgium,BEL,..,..,..,2.6,4.8,..,..,..,..,..,..,118.89,..,34.7,31.13,99.52,2.83,5.7,1.88,93565.79,8.25,..,3641155,15.02,24.69,0.29,1.78,0.92,..,..,23147,..,2.1,25.29
2007,Belgium,BEL,..,..,..,2.5,4.7,..,..,..,..,..,..,118.02,..,35.3,33.54,99.52,3.33,5.41,2.92,96487.05,7.46,..,4078094,15.06,24.43,0.27,1.91,0.93,..,..,24669,..,2,24.79
2008,Belgium,BEL,..,..,..,2.5,4.6,..,..,..,..,..,..,117.93,..,35.3,31.9,99.52,3.91,5.54,-0.34,92266.9,6.98,..,5878585,13.99,24.67,0.26,2.03,0.92,..,..,22735,..,1.9,25.25
2009,Belgium,BEL,..,..,..,2.4,4.5,..,..,..,..,..,..,118.36,..,38,34.57,99.52,4.83,5.44,-2.81,92645.83,7.91,..,4858700,12.92,23.47,0.24,2.3,0.9,..,..,22298,..,1.7,23.78
2010,Belgium,BEL,..,12.8,0.3,2.3,4.5,21.3,..,..,..,..,..,119.38,..,39.3,34.77,99.52,5.84,5.7,1.93,95917.49,8.29,..,7528586.3,13.34,23.38,0.26,2.29,0.89,..,16.01,22957,..,1.7,24.46
2011,Belgium,BEL,..,..,..,2.3,4.4,..,..,..,..,..,..,120.61,..,38,30.45,99.52,6.63,5.21,0.38,96969.16,7.14,..,8638553.1,12.93,23.23,0.22,2.24,0.88,..,15.7,22578,..,1.9,24.92
2012,Belgium,BEL,..,..,..,2.3,4.3,..,..,..,..,..,..,120.09,..,38,31.67,99.52,7.76,4.98,0.12,101358.56,7.54,..,9508165.31,12.62,21.76,0.2,2.25,0.88,..,14.74,24936,..,1.8,25.79
2013,Belgium,BEL,6.7,..,..,2.3,4.2,..,..,..,..,..,..,118.84,15.9,38,30.75,99.52,8.13,5.16,-0.01,101282.03,8.43,..,9521421,12.56,21.7,0.2,2.24,0.87,..,14.02,25874,..,1.8,26.15
2014,Belgium,BEL,..,..,..,2.2,4.1,..,..,..,..,..,..,118.24,..,39.3,31.3,99.52,9.07,4.78,1.13,105581.29,8.52,..,10535219,12.56,21.39,0.19,2.27,0.86,..,13.23,27007,..,1.9,26.06
2015,Belgium,BEL,..,11.6,0.2,2.2,4,20.1,..,..,..,..,..,117.01,..,39.3,31.04,99.52,9.2,4.74,1.44,107937.4,8.48,0.48,11473055,12.69,21.43,..,2.26,0.87,..,13.57,24803,..,2,24.3
2016,Belgium,BEL,5.8,11.4,0.2,2.2,3.9,20.7,..,..,..,..,..,116.1,..,39.3,31.98,99.52,..,..,1,107336.41,7.83,..,12545322,12.35,21.26,..,2.27,0.87,..,12.83,27014,36.65,1.5,22.76
2017,Belgium,BEL,..,..,..,2.1,3.8,..,..,..,..,..,..,115.15,..,38,32.91,99.52,..,..,1.57,110206.92,7.09,..,13676844,12.49,20.76,..,2.27,0.86,..,12.89,..,36.66,1.7,23.28
2018,Belgium,BEL,..,..,..,2,3.7,..,..,..,..,..,..,..,..,38,33.45,..,..,..,1.04,109426.39,6.32,..,13639487,12.29,20.61,..,2.27,0.87,..,..,..,36.66,..,..
2019,Belgium,BEL,..,..,..,..,..,..,..,..,..,..,..,..,..,42,..,..,..,..,..,..,6.44,..,..,..,20.46,..,..,..,..,..,..,..,..,..
1990,Canada,CAN,..,..,..,4.4,8.3,..,..,..,..,..,..,62.12,..,13.3,..,..,22.02,10.17,-1.33,..,..,..,20601400,..,..,0.78,..,1.29,..,8.23,1726748,..,2.4,14.16
1991,Canada,CAN,..,..,..,4.3,8,..,..,..,..,..,..,61.16,..,..,..,..,22.2,10.37,-3.3,..,10.32,..,16586500,..,23.88,0.76,..,1.31,..,..,1548466,..,2.7,14.45
1992,Canada,CAN,..,..,..,4.2,7.7,..,..,..,..,..,..,62.5,..,..,..,..,21.93,10.51,-0.29,..,11.2,..,16818300,..,23.18,0.76,..,1.3,..,..,1375876,..,2.6,14.36
1993,Canada,CAN,..,..,..,4.1,7.4,..,..,..,..,..,..,61.73,..,..,..,..,21.8,10.58,1.54,..,11.38,..,17516500,..,22.51,0.73,..,1.29,..,..,1214701,..,2.2,13.7
1994,Canada,CAN,..,..,..,4.1,7.2,..,..,..,..,..,..,62.7,..,..,..,..,21.69,10.49,3.36,..,10.4,..,18104800,..,22.67,0.7,..,1.28,..,..,1112524,..,2.1,13.11
1995,Canada,CAN,..,..,..,4.1,6.9,..,..,..,..,..,..,63.93,..,..,..,..,21.92,10.35,1.64,..,9.49,..,20291100,..,22.93,0.68,0.08,1.27,..,8.1,945560,..,2,13.33
1996,Canada,CAN,..,..,..,4,6.7,..,..,..,..,..,..,64.44,..,..,..,..,21.58,10.39,0.56,..,9.62,..,22856000,..,22.75,0.68,0.09,1.26,..,..,998319,..,2.1,13.92
1997,Canada,CAN,..,..,..,3.9,6.5,..,..,..,..,..,..,..,..,20.6,..,..,21.31,10.06,3.25,..,9.1,..,23981500,16.3,23.06,0.66,0.08,1.26,..,..,1082952,..,2,14.62
1998,Canada,CAN,..,..,..,3.8,6.4,..,..,..,..,..,..,..,..,20.6,..,..,21.52,9.64,1.95,..,8.28,..,24653300,16.53,23.12,0.64,0.08,1.26,..,..,1122419,..,1.9,14.72
1999,Canada,CAN,..,..,..,3.7,6.3,..,..,..,..,..,..,..,..,20.6,..,..,21.71,9.42,3.13,..,7.58,..,24602000,17.41,23.12,0.61,0.1,1.27,..,..,1160246,..,1.8,14.75
2000,Canada,CAN,..,14.4,0.4,3.7,6.2,13,..,..,..,..,..,..,..,..,..,98.21,21.51,9.22,3.95,..,6.83,..,41767974,17.37,23.29,0.6,0.07,1.27,..,8.28,1160351,..,1.8,14.91
2001,Canada,CAN,..,..,..,3.8,6.2,..,..,..,..,..,..,..,..,20.6,..,98.22,21.01,8.93,0.31,..,7.22,..,40451914,16.39,23.06,0.57,0.08,1.27,..,..,1229970,..,1.8,14.23
2002,Canada,CAN,..,..,..,3.8,6.1,..,..,..,..,..,..,..,..,20.6,..,98.22,21.77,8.69,2.3,..,7.66,..,23323029,16.06,23.23,0.54,0.08,1.29,..,..,1277887,..,1.9,13.43
2003,Canada,CAN,..,..,..,3.9,6.1,..,..,..,..,..,..,..,..,20.6,..,98.22,21.18,8.99,2.88,..,7.57,..,35884417,15.02,22.97,0.54,0.08,1.29,..,..,1321586,..,1.7,13.28
2004,Canada,CAN,..,..,..,3.9,6.1,..,..,..,..,..,..,..,..,21.1,..,98.23,21.58,8.92,2.95,..,7.18,..,40701307,14.66,23.05,0.51,0.08,1.27,..,..,1358665,..,2,13.39
2005,Canada,CAN,..,12.6,0.3,3.9,6.1,13.2,..,..,..,..,..,..,16.25,21.1,..,98.27,22.25,8.69,4.01,..,6.76,..,45229860,13.74,22.69,0.48,0.08,1.26,..,8.5,1300211,..,2.1,13.34
2006,Canada,CAN,..,..,..,3.8,6,..,..,..,..,..,..,..,..,20.8,..,98.32,22.09,8.37,3.12,..,6.32,..,46726978,12.94,22.11,0.44,0.08,1.29,..,..,1294235,..,1.9,13.39
2007,Canada,CAN,..,..,..,3.8,5.9,..,..,..,..,..,..,..,..,21.3,..,98.37,22.13,8.26,5.84,122400.84,6.04,..,52103547,12.25,21.67,0.43,0.08,1.28,..,..,1197472,..,1.8,13.37
